userID,gameID,prediction
u26710071,g81608348,5.943001327757228
u79454440,g79604681,2.711626825530313
u17345793,g74342189,2.3948407465090225
u17398092,g90153689,1.2529601827613677
u63703836,g58646191,2.9349215693021016
u96391675,g54327129,1.864020627761418
u24964143,g19759241,4.09971731130197
u18256794,g10773791,7.536027810635116
u17036379,g24705380,4.027816477783172
u67067996,g79904092,4.143355504888737
u35306726,g81274828,1.0554059117339647
u02115872,g65420497,2.8595888235774307
u62855536,g31541380,4.701391132239272
u14860579,g95805513,3.446586838510136
u97255222,g10773791,7.46171439429083
u82978282,g65905047,3.8741733908362574
u25796796,g61264440,3.898816449161085
u11491160,g05471082,1.828214171583443
u42897868,g57303786,1.6214785146788306
u81349942,g85277798,1.5571646218112318
u42439750,g17807252,5.612418001009493
u67067996,g12104166,2.1565816859000906
u53484298,g54506405,2.0202883192173915
u32039155,g74493125,3.259419025244359
u41476260,g60803489,1.2814496821096628
u07831990,g64658225,2.344237540954038
u12533835,g04830062,3.943017668570354
u69159654,g67139666,4.542773214742811
u83556956,g29567022,3.815667207519833
u06231068,g05388491,3.0759622713169015
u02882779,g52730612,1.2233743642274504
u17136292,g89239380,1.2155991400231843
u02906788,g47352460,2.944126005264287
u32556425,g46446145,4.815239605224221
u43123880,g59682009,2.894688249967205
u87853991,g03855764,2.993987378703551
u35191771,g02141122,6.748367797004202
u08026561,g90427081,2.411683727973144
u25150038,g74343362,2.225129708806107
u31468560,g78139956,3.1931419055596364
u55968676,g95765068,3.7313085175626792
u82248021,g10773791,7.455629299396337
u55603863,g03307912,3.900364255761946
u64849820,g69081883,4.633677520272946
u95317862,g31541380,5.54061919059456
u02592171,g60355697,4.050140210858724
u69602997,g05572229,2.973561094873296
u04382841,g65905047,3.8393481019512783
u49468329,g24982722,6.5903532822764435
u22181914,g41623816,3.8501818040163514
u62054025,g59452361,4.922344372699065
u79381473,g22362835,2.2195001848816096
u05534294,g89793168,4.484996162817407
u14045141,g48257412,2.9364839256481177
u17759890,g25077590,4.976910474786889
u08026561,g96831210,3.670781720975768
u72474436,g57834425,6.208738297128253
u45027672,g15547870,6.691047329500291
u21189479,g90154665,4.2083574641435515
u87448040,g17702591,3.7231462764092544
u77923984,g36060349,2.580578377528161
u55012617,g91479688,8.103609552969203
u16585024,g26481447,4.416736227702826
u44605250,g51234623,2.497967778520139
u44785008,g61434161,4.086185067353485
u61566227,g57734956,5.888766951744643
u24512881,g28397260,2.2241094052355805
u34540026,g66069533,3.990175350007863
u85535259,g46554909,2.2978432512048848
u92729375,g09572072,2.7804929180556672
u42908769,g95896637,4.489029785100579
u91875046,g45003838,4.9178941826409694
u10691163,g78138671,5.810061206402428
u19952755,g04615400,3.760619681486542
u47228590,g08961506,2.12989153876802
u79621856,g00602342,4.038435463000203
u36252269,g69425217,6.556208573948127
u14405437,g48402991,1.530364092565579
u46910304,g84256082,1.9436040798516152
u32456321,g71192260,2.4938877697566015
u67332556,g55294726,1.5850210549408097
u55863825,g65170299,1.8214543841047823
u66651136,g11862712,4.33415128427351
u33901686,g56500643,2.504177397152144
u26771241,g75126035,3.1742211406208325
u80583554,g53041186,3.549896157839516
u73134199,g53789074,4.393349925302646
u59883445,g77806076,6.932309510524256
u29321637,g79499736,5.868922628538789
u94243148,g35155801,4.8545876483386365
u81077786,g61225634,3.8187451234648
u99916612,g59259028,2.6793511703903485
u60086062,g62014021,3.7877856752101993
u08355821,g74412462,5.52035343685826
u97465272,g40551467,4.570149959025593
u92570404,g35870742,0.34226839583516666
u47129563,g39845845,5.018729778505954
u35252740,g48854474,5.830511464010428
u10691163,g84720805,5.116910178579886
u80505807,g26730287,3.9368846690668713
u18838894,g48452334,1.2248068935679244
u92100312,g82616432,4.08875407013083
u80985919,g24809309,5.052063874158979
u51962149,g62819767,2.350816256482484
u98617602,g65055990,2.9462071317387646
u11593267,g89769852,2.5048823027590172
u19082710,g66069533,3.7820717405761806
u81893079,g75228197,5.427088351799146
u47320919,g68594066,2.3832554742357104
u59534345,g89492775,5.4713839613064135
u17780757,g62607719,4.216208926159823
u24464327,g10406824,3.242485792152173
u04467435,g89998902,2.4331578364542783
u82248021,g62180900,4.356389376495772
u50279109,g15632833,2.614168162638667
u65327649,g90301006,2.170970818024159
u83674463,g01549519,3.74597774281687
u13037843,g24862366,0.6478004206167927
u21185789,g35822718,4.184396821058875
u02984774,g01231672,3.5546539622667916
u53115507,g90154665,4.60350968089234
u88918226,g03916495,4.4688006971997645
u09621573,g98831995,4.2320327211398805
u58917680,g88406710,3.205264828901897
u82849978,g37422652,5.7876608034821135
u77747816,g99526401,4.713571166594932
u81480672,g99701966,4.21788639372078
u31395611,g00663854,3.1997321802247027
u53615716,g89809648,3.2539806946145085
u27933552,g28963745,3.5062869633815548
u42024428,g17215684,1.683743091053356
u16311463,g45605061,3.0999773590610493
u69039839,g53461537,4.499087995385357
u84876233,g59271404,4.713158764736373
u24240302,g85021436,1.3451338926831236
u71043888,g82194239,1.722618163328066
u24506196,g17807252,5.5273904561830705
u52950376,g87968210,1.710595906090303
u82578234,g73199890,6.148152260658488
u24964143,g35366649,1.2912681016415462
u12444225,g02903254,2.4545187263059733
u85430536,g58464197,3.6852289636807942
u34600363,g08352025,3.2101648034897874
u17884154,g87757756,1.3574333606048596
u92020558,g67071738,5.902964591064354
u02954565,g90691274,2.4746898022443253
u37863076,g17604638,8.297226465925846
u24088755,g88258978,2.5750493897326736
u85068678,g47352460,2.9884538172201283
u54912572,g83221585,3.858921981508656
u83877106,g10406824,3.2434601171613964
u83845547,g95765068,3.734663433349848
u51641312,g46924825,2.6872123847402514
u15822536,g61214579,4.389528091787066
u59767332,g86123931,6.307128623151003
u18675490,g61225634,3.753633408916281
u27244547,g04423005,3.9071643165514707
u00656603,g55891007,2.38270279578812
u55105731,g35166995,4.504423870678809
u94408928,g15714062,7.156771727263715
u12228609,g15714062,7.4028185273196945
u82701782,g24194110,2.9432590047070155
u90013638,g41577774,1.3019278719090055
u51962149,g81608348,5.682936624112152
u78011182,g82668863,4.254697857714142
u79621856,g65905047,3.45010361768237
u77951623,g31756494,2.487948066089056
u27420825,g03162218,1.2930277178679437
u90262380,g43692578,3.969124609986027
u93961714,g63035379,2.168331926199256
u03389113,g10406824,3.2908154363635203
u92134089,g91879395,2.403817145040448
u94198107,g45978626,3.300339566471487
u84903811,g50163420,4.912343536581253
u84062881,g45605061,2.6461944751518223
u12557227,g18932527,3.746855753304356
u22955916,g51283481,6.495544829235178
u31932193,g03128638,3.1017158220071446
u83496814,g22284227,4.594964578678525
u60628281,g90120962,2.6333079317826504
u77157702,g43321406,4.906640561266026
u17651502,g45086997,3.2633024843940848
u22189740,g72886346,4.444738679567786
u44357789,g02532016,4.862425396196058
u37501198,g57144049,2.306897862956153
u83705107,g85605126,3.719567429862112
u87822497,g53078416,1.7139940813888357
u03209692,g75024126,2.12261725991886
u81083389,g08143802,3.941998315037157
u11801346,g11458776,2.7793875225903393
u30856447,g29808295,5.043612913760291
u98268996,g03280058,3.700836055443461
u32817639,g32264946,3.674940131612118
u16346527,g12579338,3.0184326269024138
u11593267,g84686560,2.107033586941867
u09256887,g51095765,3.8863979281865153
u73490697,g90154665,4.0264567641523845
u89611235,g46950698,3.6636872535377796
u41048339,g15881340,4.255131402487134
u24944514,g77960728,3.8167107918889753
u40271131,g57588908,1.8269505280402658
u00875922,g19759241,4.552726201317176
u85894312,g38434648,3.1329186778033593
u85707883,g45685155,2.545529152093893
u16475280,g05914065,4.079544419856301
u98569701,g78336897,4.474279397753467
u48426763,g15714062,7.5523963449029505
u18802091,g57060412,2.6745039052512545
u37959553,g48067857,2.7411110166820554
u80223346,g01873417,4.902191873676597
u74000794,g50163420,4.881954298701759
u54902852,g12460730,3.0714724248173524
u38156828,g68594066,1.9474162523664065
u79022459,g10773791,7.720416204428567
u14449720,g78138671,4.406005315981645
u24898713,g36958384,5.179887989679806
u42411555,g32264946,3.4035127210209675
u75829482,g04880803,3.9093310506192047
u65491500,g05463839,6.682668114227685
u74161217,g06045292,3.792019851531557
u55220700,g85094839,1.7937420812141975
u42766085,g53461537,3.893764393961936
u15856655,g03420056,3.3283842168518483
u22509254,g29657740,4.128897930798707
u08049987,g13226978,2.358910323301949
u65302517,g78518895,4.5013789199734955
u59005382,g16246767,1.0215943899968387
u39108144,g43409822,4.970459538363036
u94667657,g35155801,4.5592529288838675
u27254081,g07086210,3.0623496178567926
u58222580,g00605015,3.3890536345609648
u42407845,g82668863,4.613659608046484
u96746119,g53302271,2.3994756927043763
u75059598,g71471611,4.748695605316468
u23280544,g54342851,3.479553587561803
u10247639,g74343362,1.9358632926344894
u48616923,g57834425,6.912790302807394
u42127103,g20944046,3.4164214199662677
u52947859,g57297390,3.0923859706135124
u67213449,g88529278,6.333086894936102
u58947884,g22366615,3.8711147233265613
u12526475,g57734956,5.581593059013567
u18774098,g70274773,3.9648302199652337
u81083389,g11613366,2.934218418993396
u46145293,g48657523,3.0376480616026265
u83845547,g52454443,1.6765583768956236
u64347784,g94066140,2.7083291399488476
u11604754,g03916495,5.192047470390352
u75372225,g77806076,6.576429396517733
u50086910,g31252788,2.5512643762291023
u97764793,g04477361,5.494176745173698
u52872149,g94300691,4.4206236074874194
u41049564,g25169928,3.851751316784453
u62354011,g03454293,3.6618006912497303
u26735400,g41593216,3.003717003080084
u94595443,g09964073,4.116526318303797
u79610092,g40531835,3.5505695017227272
u39059586,g39845845,5.474363919492182
u63229947,g68808834,4.494054375389565
u46678332,g11862712,4.4165534158766775
u23051167,g57016851,2.344105102132887
u01388254,g52540758,4.319081370796893
u14312444,g16320816,1.7089617115095534
u05202684,g16906718,2.9737683969023094
u35200970,g02532016,4.4052677801644675
u06187144,g34381901,2.711404586253881
u01722652,g71756750,4.482903549515655
u60467661,g42862258,4.565894038988844
u22098983,g02273341,6.845851641755285
u29141810,g12460730,2.3375243489989215
u69460338,g15367893,1.9023432769822934
u59823725,g19179172,2.4952827712192533
u97172419,g44459813,2.3951741066229
u08369407,g49722483,3.2176040562987778
u89274083,g35670534,2.800408700099309
u63310351,g70274773,3.0338162102330495
u08026561,g01660600,4.42180322294481
u61237602,g49289688,2.005284057374466
u76545135,g38871794,1.184756467482483
u77288684,g66258359,6.529270674177228
u08146712,g53789074,4.138782984489167
u87833081,g97650885,2.0551028076184377
u07726296,g17210393,5.214291935940766
u49794736,g68959096,5.902899047675687
u83288161,g53024880,1.983480295534175
u21957619,g16158766,2.208104171199678
u44605250,g53927674,3.0417662894519673
u79664173,g22764090,2.1608627722918397
u00874815,g38057988,2.3181520888739735
u33109625,g15714062,7.224225603699197
u08341594,g34949160,2.523221824163547
u54173124,g23131507,2.4316542994660515
u52828833,g19451556,4.303637508250374
u19474417,g42862258,4.364611770182233
u61576266,g08353646,4.959457991758438
u09488985,g64658225,3.2572095660063622
u83496814,g95842407,2.5647729065142193
u71268916,g06921499,3.3419375437268766
u38997786,g79904092,4.427444901437254
u79042814,g45232069,7.40167413991219
u86247581,g13451594,4.724963343752717
u45679096,g35870742,1.038936545755003
u01731246,g10773791,7.736034669593423
u71489809,g62481736,4.6240705064976915
u71800313,g15714062,7.1854156332438635
u58491398,g25723374,2.5580738348077796
u08568174,g62161670,1.5109024494639727
u12891480,g06045292,4.024710745195838
u45468658,g12909815,2.7011878886942147
u04802408,g07895907,1.7627982239827251
u14114845,g59132435,2.5353600932212723
u38278040,g08511321,3.856233568899471
u05538780,g34765721,2.9249541194472486
u23477614,g46421079,2.7425630986045
u78011182,g74295208,3.1205620434049877
u14756830,g43254702,1.9801196461432151
u75331076,g62022066,2.5765976192038966
u66968893,g63750844,4.086332135783172
u75917410,g68959096,5.640259820810501
u96705265,g98214175,4.387997338259505
u61738822,g13451594,4.245064492591644
u01997404,g53666531,5.904966143792325
u76337229,g89809648,4.498590736540683
u41875005,g52437423,4.663260089960282
u49777167,g74112521,5.383582521552489
u70787120,g79499736,5.903135911682136
u14023738,g68959096,5.44307635730271
u42286389,g64596037,3.1660313954567014
u65280491,g17215684,0.859120678052369
u94207000,g79333823,7.268140328211973
u81756175,g10773791,6.940936991102522
u61354648,g32303199,1.728382063350035
u20270710,g21097782,4.457370210155013
u82701782,g72460998,3.4792034172287436
u06535577,g02273341,6.730121351246136
u09703080,g20253091,5.226317853148176
u71346354,g84770347,2.757373191066291
u56213612,g01873417,5.193254168777088
u52032922,g22927590,0.8075133475947767
u66568694,g11772939,2.9636970288482
u56274213,g30214084,3.46601586783677
u08766791,g24816539,4.05691929180485
u02230513,g63870321,1.9539731894413532
u64280940,g38914136,3.0200437365980366
u52828833,g61958781,4.005470328762127
u27320565,g42338732,2.299381705613453
u96104653,g48657523,3.913631448202561
u08543832,g84951444,4.115888274902285
u70845835,g76745472,3.8183234168115905
u85178600,g51770536,4.387777971050416
u03513073,g57176944,2.6552362421761573
u19670502,g65756682,4.435428462719872
u92570404,g31800990,3.049370932314906
u64929745,g29741733,3.8118092734009092
u93281562,g66086214,2.521468692954769
u08404856,g38617933,2.9074169763201465
u96904153,g62022399,3.1655030796384724
u22610376,g03207903,3.687999850266745
u73675058,g93275053,2.5527572390468056
u18653606,g77806076,5.770543318232791
u14586364,g57834425,6.168039839101726
u52584928,g00567261,4.039075338864729
u61738822,g21097782,4.196788058290588
u26710071,g92017077,3.9006523245190112
u53700943,g62819767,2.3897210866619942
u14906592,g83264179,1.5874019541295565
u87994715,g85442587,5.644272185609246
u95721915,g32003820,3.755999657770585
u22667684,g14806591,5.900597371016209
u25365202,g05463839,7.33536137872037
u14981323,g22927590,0.9930104893741416
u39855963,g51322209,3.368659450101586
u60467661,g59271404,4.3277702638999145
u15948641,g33568860,3.516789354094622
u28282972,g18294592,1.4175521595455127
u50808132,g22832209,2.9299599172369915
u90857197,g70132690,4.103238343739107
u69937439,g57572928,1.7263823933737068
u93715150,g94046178,3.234571718621742
u14216430,g67429053,2.615813902110541
u62939901,g54703242,4.140303861757887
u95970428,g50444948,2.3567687194003035
u72927964,g28403640,4.819187077474318
u56788026,g48541719,2.4332861724653703
u25631744,g74045632,3.331813122540277
u11615113,g11225866,3.6409647125637834
u92184193,g65905047,3.511504549297827
u17437051,g47352460,2.9097035892955074
u78378365,g45456422,1.1858972945006188
u88304527,g68959096,5.682882663100097
u27341686,g10259243,5.339507734301125
u50592126,g84397720,0.6810353753794982
u88040580,g18111735,4.894370755161112
u67084531,g70132690,3.904136826310759
u94977887,g38964542,1.1513424912509922
u45633717,g81135807,2.907345666429154
u25936320,g85900991,5.130214824009134
u05450000,g42523222,2.1339355078764366
u22096553,g75742078,4.721623694711998
u11105542,g21285355,1.619828974939784
u19310770,g37422652,4.5936242903396
u93087874,g74112521,5.424468992344131
u48738997,g79499736,6.2833252316666925
u21396545,g96079291,1.6917665435359481
u13746071,g91200810,3.9479771554754164
u65519599,g03280058,2.9052224885450295
u93121710,g68594066,2.0249475151032246
u98654372,g08493444,4.095767940424841
u85199007,g99039675,3.0795463335171704
u39855963,g34193208,5.183736189181341
u04495704,g67463933,1.3465135256908598
u98317906,g57500715,3.6320789418407253
u23791734,g92844965,4.463412768380409
u59042400,g07912012,3.6355219995459644
u58580978,g06921499,3.617947557013666
